"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1090,"1",1,,"0",0,"0",48,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"N","N","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","447290",1090,"1",1,,"0",0,"0",31,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,0,0,1,0,0,"C01","447290",1090,"1",1,,"0",0,"1",20,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1090,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"B","N","Unknown","Unknown","0",2,2,0,0,0,0,"TFL","447290",1090,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"N","N","Unknown","Unknown","0",2,1,0,1,0,0,"PCR","447290",1130,"0",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1170,"0",1,,"0",0,"1",16,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"N","N","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","447290",1210,"0",1,,"0",0,"0",15,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1170,"1",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"C","N","Unknown","Unknown","0",1,1,0,0,0,0,"EML","447290",1130,"0",1,,"0",0,"1",14,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
