"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents"
0,50708,55,0,0.221757322,"38000",7,0,2,0,"0"
0,29110,58,0,0.402559744,"10000",7,0,1,0,"0"
0,22198,38,0,2312,"NA",5,0,2,0,"0"
0,22000,38,0,1.080020131,"3973",7,0,2,0,"3"
0,20514,42,0,0.062102393,"9902",1,1,0,0,"2"
0,18300,45,0,0.221582273,"12500",5,0,1,0,"2"
0,17441,51,1,0.354072168,"14770",14,0,2,0,"0"
0,13930,45,0,4902,"NA",4,0,2,0,"0"
0,13498,38,0,0.347427619,"4800",6,0,1,0,"2"
0,13400,43,0,0.99580084,"5000",11,0,1,0,"1"
0,12369,40,2,0.134352002,"30300",5,0,1,0,"0"
0,11843,45,1,0.33164113,"10833",5,0,2,0,"2"
0,11553,66,1,3742,"NA",6,0,1,0,"2"
0,10821,51,0,2028,"NA",7,0,1,0,"NA"
0,10209,65,0,0.268666557,"12133",6,0,3,0,"0"
0,10151,35,0,0.341234452,"4260",10,0,0,0,"0"
0,9684,45,1,0.423414023,"9583",6,0,2,0,"1"
0,9340,62,0,0.186907943,"8233",2,0,1,0,"3"
0,9193,50,0,0.32474701,"7608",5,0,2,0,"3"
0,8831,79,0,0.017999591,"14666",4,0,0,0,"0"
0,8710,36,0,0.442809151,"6250",4,0,1,0,"2"
0,8497,28,0,0.404930184,"5800",5,0,1,0,"0"
1,8328,39,0,21395,"NA",9,0,2,1,"0"
0,8228,38,0,0.273372663,"10000",10,0,2,0,"0"
0,7907,46,0,0.302668061,"22000",8,0,5,0,"2"
0,7839,59,0,0.189990001,"19000",9,0,1,0,"1"
0,7809,40,0,0.294559099,"2131",21,0,0,0,"0"
0,7696,55,0,0.178210764,"8416",3,0,1,0,"0"
0,7555,69,0,2675,"NA",8,0,1,0,"0"
0,7452,52,0,0.351364864,"10000",5,0,2,0,"3"
0,7394,71,0,0.743567753,"2331",5,0,2,0,"0"
0,7096,46,0,0.28415011,"11324",6,0,1,0,"1"
0,6875,55,0,0.120387592,"33333",6,0,1,0,"2"
0,6726,43,0,2.823035393,"1666",6,0,2,0,"3"
0,6711,34,0,1842,"NA",2,0,1,0,"0"
0,6324,59,0,0.136672851,"11318",4,0,1,0,"1"
1,6190,27,0,0.478532397,"1280",6,0,0,1,"1"
0,6109,43,0,0.229901608,"12500",9,0,2,0,"0"
0,5994,36,0,0.469271693,"5450",6,0,1,0,"0"
0,5893,35,0,2367,"0",4,0,2,0,"0"
