"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
1,8.599600266,26,2,0.418904959,1935,2,0,0,0,2,"0"
1,7.3089701,54,2,0.152492669,3750,4,2,0,1,1,"0"
0,6.425716189,56,0,6842,6908,6,0,2,0,0,"0"
0,6,63,0,0.015710545,4200,1,0,0,0,0,"0"
0,5.377748168,77,4,2463,6908,7,0,1,0,0,"0"
0,5.347652348,31,0,0.4704282,8453,5,0,1,0,0,"0"
0,5.299401198,27,0,0.059970015,2000,4,0,0,0,0,"0"
1,5.214380826,26,0,0.704073789,1300,7,0,0,0,0,"0"
0,5.148736038,35,0,2432,6908,3,0,1,0,0,"0"
0,4.794003331,44,2,361,6908,5,1,0,2,0,"0"
1,4.638722555,40,2,1011,6908,6,0,0,1,0,"0"
0,4.443418803,51,0,872,6908,6,0,0,1,0,"0"
0,4.084547272,32,0,2429,6908,7,0,1,0,0,"0"
1,4.074626866,33,1,24,6908,1,1,0,0,0,"0"
0,4,66,0,1900,6908,6,0,1,0,0,"0"
0,3.996007984,59,0,0.014746313,4000,7,0,0,0,0,"0"
1,3.862275449,54,0,0.026216396,4500,0,2,0,2,0,"0"
0,3.643178411,30,0,0.180626527,4500,3,0,0,0,0,"0"
0,3.486513487,65,0,0.074560777,7000,3,0,0,0,0,"0"
1,3.418079096,56,1,0.292426893,4000,6,0,0,0,2,"0"
0,3.384341637,67,0,0.91125719,2433,1,3,1,0,0,"0"
0,3.324786325,45,0,1666,6908,6,0,1,0,0,"0"
1,3.306693307,50,0,0.308557152,1600,4,0,0,0,2,"0"
0,3.275905119,33,0,0.034649198,5800,6,0,0,0,2,"0"
0,3.273557967,47,0,1309,6908,5,0,1,2,0,"0"
0,3.240632806,36,0,0.136254019,7463,7,0,0,0,0,"0"
0,3.126245847,23,0,0.020899591,2200,0,1,0,0,0,"0"
1,3.067762719,40,0,0.361046432,7300,7,1,2,0,4,"0"
0,3.024875622,58,1,352,6908,2,0,0,2,0,"0"
0,2.984533667,39,0,0.318188502,6800,4,0,1,0,2,"0"
