"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
0,0.1917,66,0,0.076786769,5078,7,0,0,0,0,"1"
0,0.1782,85,0,53,4566,5,0,0,0,0,"1"
0,0.1723,32,0,2253,4566,2,0,1,0,0,"1"
0,0.1659,70,0,787,4566,7,0,0,0,0,"1"
0,0.1644,57,0,1635,4566,6,0,1,0,0,"1"
0,0.161,45,0,104,4566,6,0,0,0,0,"1"
0,0.1571,29,0,1423,4566,5,0,1,0,0,"1"
0,0.157,47,0,1.291460833,4250,6,0,2,0,0,"1"
0,0.1512,69,0,1612,4566,5,0,2,0,0,"1"
0,0.1454,67,0,626,4566,5,0,1,0,0,"1"
0,0.1349,65,0,2784,4566,4,0,2,0,0,"1"
0,0.1303,52,0,1179,4566,3,0,1,0,0,"1"
0,0.1194,44,0,0.312936693,4722,2,0,1,0,1,"1"
0,0.1171,87,0,43,4566,4,0,0,0,0,"1"
0,0.11,36,0,0.206034637,5600,4,0,1,0,1,"1"
0,0.1073,31,0,21.46341463,40,4,0,1,0,0,"1"
0,0.1029,71,0,30,4566,4,0,0,0,0,"1"
0,0.1028,27,0,442,4566,2,0,0,0,0,"1"
0,0.22198,38,0,2312,4566,5,0,2,0,0,"1"
0,0.22,38,0,1.080020131,3973,7,0,2,0,3,"1"
0,0.1393,45,0,4902,4566,4,0,2,0,0,"1"
0,0.13498,38,0,0.347427619,4800,6,0,1,0,2,"1"
0,0.10821,51,0,2028,4566,7,0,1,0,0,"1"
