"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
0,0.3825,75,0,0.031509121,3617,1,0,0,0,0,"1"
0,0.3593,54,0,2662,4566,3,0,1,0,0,"1"
0,0.3528,42,0,2432,4566,4,0,1,0,0,"1"
0,0.3448,39,0,0.381209332,6300,6,0,2,0,0,"1"
1,0.3383,31,0,0.096225944,4000,3,0,0,0,0,"1"
0,0.3264,52,0,0.247576943,5880,2,0,1,0,1,"1"
0,0.3214,47,0,3953,4566,5,0,2,0,0,"1"
0,0.3118,76,0,2306,4566,7,0,1,0,1,"1"
0,0.3081,31,0,3465,4566,2,0,1,0,0,"1"
0,0.2996,46,0,0.436891313,5133,4,0,2,0,0,"1"
0,0.2967,29,0,288,4566,2,0,0,0,0,"1"
0,0.2898,67,0,0.125144576,4322,2,0,0,0,0,"1"
0,0.2619,66,0,0.347826087,2000,6,0,1,0,0,"1"
0,0.2411,44,0,3713,4566,2,0,1,0,0,"1"
0,0.2355,56,0,1273,4566,6,0,1,0,0,"1"
0,0.2339,53,0,2286,4566,6,0,2,0,0,"1"
0,0.2242,69,0,837,4566,2,0,1,0,0,"1"
0,0.2175,51,0,0.421989721,5447,4,0,1,0,0,"1"
0,0.2159,73,0,0.217812644,2166,3,0,0,0,0,"1"
0,0.205,86,0,2214,4566,2,0,1,0,0,"1"
0,0.2028,29,0,0.151155528,1600,4,0,0,0,0,"1"
0,0.198,69,0,59,4566,3,0,0,0,0,"1"
0,0.1967,76,0,59,4566,5,0,0,0,0,"1"
