"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
0,1.445042275,38,0,0.136132316,4715,5,3,0,"0",2,"0"
1,1.422867514,41,0,0.237961138,3550,6,1,0,"0",4,"0"
1,1.563020544,61,0,0.219760831,5100,7,3,0,"0",0,"0"
1,1.527192009,46,0,0.020217729,4500,3,3,0,"0",2,"0"
1,1.824351297,48,0,0.009639414,2800,5,2,0,"0",0,"0"
1,1.676654182,43,0,0.76184763,3333,7,2,1,"0",4,"0"
1,1.416131335,29,0,0.363754889,2300,7,0,0,"0",0,"0"
1,1.343012704,33,0,0.416721527,3037,5,1,0,"0",0,"0"
1,1.636429608,41,0,0.65141497,3780,6,3,2,"0",3,"0"
1,1.368259535,51,0,228,4566,4,1,0,"0",0,"0"
0,2.641791045,35,0,0.194451387,4000,5,1,0,"0",0,"0"
0,1.680709534,51,0,0.17872969,3384,7,2,0,"0",1,"0"
0,1.471057884,28,0,0.042591482,5000,5,0,0,"0",0,"0"
1,1.409638554,38,0,0.518714012,4167,6,7,2,"0",4,"0"
0,1.337528012,39,0,0.339449541,3378,6,1,0,"0",0,"0"
1,1.93625498,39,0,1.184538653,400,2,0,0,"0",2,"0"
0,1.746506986,31,0,287,4566,5,0,0,"0",0,"0"
1,1.731397459,35,0,59,4566,2,0,0,"0",3,"0"
1,1.562396007,32,0,788,4566,5,0,0,"0",0,"0"
1,1.473053892,42,0,0.174092589,4600,2,6,0,"0",5,"0"
1,1.449251248,49,0,0.162706983,4166,3,0,0,"0",0,"0"
1,1.419301165,28,0,0.159868026,3333,3,1,0,"0",1,"0"
0,1.460599334,62,0,2226,4566,7,0,2,"0",0,"0"
1,1.390320884,50,0,769,4566,7,2,0,"0",0,"0"
1,1.90443093,49,0,548,4566,5,2,0,"0",0,"0"
0,4.794003331,44,0,361,4566,5,1,0,"0",0,"0"
1,1.916943522,59,0,0.085560469,5200,4,1,0,"0",1,"0"
1,1.729693742,40,0,0.38328792,1100,4,0,0,"0",1,"0"
0,1.628951747,45,0,0.20951967,4600,6,0,0,"0",1,"0"
0,1.483033932,32,0,0.025344353,1814,1,3,0,"0",0,"0"
0,3.024875622,58,0,352,4566,2,0,0,"0",0,"0"
1,1.878366638,51,0,1241,4566,4,2,2,"0",0,"0"
1,1.877076412,31,0,0.424867229,3200,5,0,2,"0",0,"0"
0,1.601593625,61,0,0.728686476,3600,7,1,1,"0",0,"0"
0,1.571428571,45,0,0.07903266,4010,3,0,0,"0",1,"0"
0,1.56261343,57,0,68,4566,2,1,0,"0",0,"0"
0,1.540765391,53,0,0.022733498,3650,2,2,0,"0",0,"0"
0,1.471760797,63,0,0.18251928,3500,4,0,0,"0",0,"0"
0,1.424262962,55,0,0.043324307,4800,7,1,0,"0",0,"0"
0,1.422885572,40,0,0.275089964,2500,5,1,0,"0",0,"0"
1,1.419084462,38,0,0.266027759,3025,7,0,0,"0",2,"0"
0,1.395472703,25,0,516,4566,2,0,0,"0",0,"0"
1,1.385685885,30,0,0.294789436,1400,5,0,0,"0",0,"0"
1,1.383233533,33,0,0.194368756,1100,6,0,0,"0",2,"0"
1,1.357939254,43,0,0.433028788,5800,6,4,2,"0",4,"0"
1,3.862275449,54,0,0.026216396,4500,0,2,0,"0",0,"0"
0,3.273557967,47,0,1309,4566,5,0,1,"0",0,"0"
1,2.24262607,41,0,170,4566,3,1,0,"0",0,"0"
1,2.083832335,51,0,0.10991545,1300,2,3,0,"0",1,"0"
0,2.079734219,64,0,78,4566,1,0,0,"0",0,"0"
0,1.980066445,39,0,2036,4566,6,3,1,"0",0,"0"
0,1.94011976,29,0,0.156238827,2796,3,1,0,"0",0,"0"
1,1.704590818,67,0,94,4566,2,2,0,"0",0,"0"
0,1.697674419,41,0,71,4566,2,0,0,"0",4,"0"
0,1.696606786,35,0,0.277757944,2800,2,2,1,"0",4,"0"
0,1.641196013,37,0,0.119063849,4400,4,1,0,"0",2,"0"
0,1.634551495,28,0,151,4566,1,3,0,"0",0,"0"
1,1.624584718,39,0,0.420582986,1680,3,1,0,"0",2,"0"
0,1.598006645,49,0,0.161693269,4322,2,0,0,"0",2,"0"
0,1.548094374,24,0,37,4566,3,0,0,"0",0,"0"
0,1.521594684,27,0,473,4566,3,2,0,"0",0,"0"
0,1.504983389,33,0,0.010080645,2479,2,0,0,"0",2,"0"
0,1.500831947,61,0,0.131107633,5750,3,0,1,"0",0,"0"
1,1.46506986,37,0,0.219904389,2300,5,3,0,"0",2,"0"
0,1.463571889,42,0,0.189170665,2917,6,2,0,"0",2,"0"
0,1.459027315,46,0,0.023991276,2750,2,0,0,"0",1,"0"
1,1.386017006,38,0,0.672075149,1170,6,0,0,"0",2,"0"
1,1.383270911,53,0,0.391481649,2206,5,4,0,"0",2,"0"
1,1.325581395,28,0,0.063763608,4500,2,1,0,"0",0,"0"
0,1.319361277,55,0,0.00775,3999,2,1,0,"0",2,"0"
0,1.389805097,44,0,126,4566,2,3,0,"0",0,"0"
0,1.499474238,30,0,0.024855167,5350,3,1,0,"0",1,"0"
1,2.925311912,55,0,1489,4566,5,7,0,"0",0,"0"
