"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
"0",0.871,36,0,0.442809151,6250,4,0,1,0,2,1
"0",0.7394,71,0,0.743567753,2331,5,0,2,0,0,1
"0",0.4591,54,0,137,4566,6,0,0,0,0,1
"0",0.4321,71,0,129,4566,2,0,0,0,0,1
"0",0.4212,35,0,0.557392809,5200,6,0,2,0,1,1
"0",0.3878,40,0,0.138464441,5300,3,0,0,0,1,1
"0",2.229007634,34,0,0.095301566,3000,2,0,0,0,0,0
"0",1.856287425,27,0,0.84396618,1300,2,0,0,0,0,0
"0",1.45508982,35,0,0.065604499,3200,3,0,0,0,1,0
"1",1.444555445,24,0,0.329177057,1603,7,0,0,0,0,0
"1",2.023255814,43,0,237,4566,2,0,0,0,0,0
"1",1.67179093,73,0,0.406831436,3600,6,0,2,0,0,0
"0",1.466550825,42,0,0.366161616,2375,6,0,0,0,3,0
"1",1.594810379,30,0,0.114573253,5166,4,0,0,0,0,0
"1",1.803986711,27,0,0.382340691,2400,2,0,0,0,3,0
"1",2.760956175,65,0,0.470273484,1681,3,0,0,0,0,0
"0",1.368178324,27,0,0.092725819,1250,2,0,0,0,2,0
"1",1.527192009,46,0,0.020217729,4500,3,0,0,0,2,0
"1",1.636429608,41,0,0.65141497,3780,6,0,2,0,3,0
"0",1.483033932,32,0,0.025344353,1814,1,0,0,0,0,0
"1",2.083832335,51,0,0.10991545,1300,2,0,0,0,1,0
"0",1.634551495,28,0,151,4566,1,0,0,0,0,0
"0",1.920159681,32,0,0.247766636,5484,4,0,0,0,0,0
"1",1.44795539,27,0,954,4566,4,0,0,0,0,0
"1",1.362141746,73,0,274,4566,2,0,0,0,0,0
"1",1.465534466,29,0,136,0,1,0,0,0,0,0
"1",2.079734219,28,0,0.364392679,3004,1,0,1,0,0,0
"0",1.696606786,35,0,0.277757944,2800,2,0,1,0,4,0
"1",7.3089701,54,0,0.152492669,3750,4,0,0,0,1,0
"1",1.362047441,31,0,0.619764398,4583,7,0,2,0,3,0
"1",1.42192691,25,0,292,4566,3,0,0,0,0,0
"1",1.324594257,30,0,58,4566,2,0,0,0,0,0
"0",1.731343284,32,0,0.107732981,3025,2,0,0,0,2,0
"0",1.566866267,46,0,0.104982503,6000,3,0,0,0,0,0
"1",2.049833887,63,0,0.10607169,5467,2,0,0,0,0,0
"0",1.608985025,51,0,0.130667287,4300,3,0,0,0,0,0
"1",1.833887043,43,0,0.026819923,1826,1,0,0,0,1,0
"0",1.812967581,23,0,41,4566,0,0,0,0,0,0
"0",1.736526946,43,0,364,4566,2,0,0,0,0,0
"0",1.422885572,40,0,0.275089964,2500,5,0,0,0,0,0
"1",1.325581395,28,0,0.063763608,4500,2,0,0,0,0,0
"0",1.319361277,55,0,0.00775,3999,2,0,0,0,2,0
"0",2.905236908,51,0,0.530460229,3758,6,0,1,0,2,0
"0",1.602794411,31,0,0.262495969,3100,4,0,0,0,0,0
"1",1.413173653,22,0,0.174377224,280,3,0,0,0,0,0
"1",1.613968598,51,0,1928,4566,5,0,0,0,3,0
"1",1.868263473,51,0,1571,4566,2,0,1,0,0,0
"1",4.074626866,33,0,24,4566,1,0,0,0,0,0
"1",1.529880478,49,0,0.005429418,2025,1,0,0,0,1,0
"1",1.458471761,55,0,1.180455303,1800,3,0,1,0,0,0
"1",1.401197605,39,0,0.103507481,4076,5,0,0,0,2,0
"1",1.39800995,32,0,240,4566,3,0,0,0,0,0
"1",1.383592018,34,0,54,4566,1,0,0,0,0,0
"0",2.093023256,46,0,0.157137145,2500,1,0,0,0,0,0
"0",1.924170616,61,0,945,4566,2,0,0,0,0,0
"1",1.71257485,35,0,0.058776489,2500,1,0,0,0,0,0
"0",1.661129568,26,0,0.017462165,858,0,0,0,0,0,0
"0",0.3448,39,0,0.381209332,6300,6,0,2,0,0,1
"0",0.3118,76,0,2306,4566,7,0,1,0,1,1
"0",0.2996,46,0,0.436891313,5133,4,0,2,0,0,1
"0",0.2898,67,0,0.125144576,4322,2,0,0,0,0,1
"0",0.2411,44,0,3713,4566,2,0,1,0,0,1
"0",0.205,86,0,2214,4566,2,0,1,0,0,1
"0",0.198,69,0,59,4566,3,0,0,0,0,1
"0",0.1967,76,0,59,4566,5,0,0,0,0,1
"1",1.731397459,35,0,59,4566,2,0,0,0,3,0
"1",1.729693742,40,0,0.38328792,1100,4,0,0,0,1,0
"0",1.628951747,45,0,0.20951967,4600,6,0,0,0,1,0
"1",1.877076412,31,0,0.424867229,3200,5,0,2,0,0,0
