"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
"0",0.143,58,0,0.00079984,5000,3,0,0,0,0,1
"0",0.114,82,0,4,4566,4,0,0,0,0,1
"0",0.8497,28,0,0.404930184,5800,5,0,1,0,0,1
"0",0.6726,43,0,2.823035393,1666,6,0,2,0,3,1
"0",0.6711,34,0,1842,4566,2,0,1,0,0,1
"0",0.5994,36,0,0.469271693,5450,6,0,1,0,0,1
"0",0.5893,35,0,2367,0,4,0,2,0,0,1
"0",0.5186,43,0,0.211157768,5000,4,0,1,0,2,1
"0",0.5118,29,0,0.667349552,3904,5,0,2,0,3,1
"0",0.4886,63,0,3425,4566,5,0,2,0,0,1
"0",0.4666,26,0,0.282199154,2600,3,0,0,0,0,1
"0",0.4314,63,0,4343,4566,7,0,1,0,0,1
"0",0.4133,34,0,1.039990002,4000,7,0,2,0,4,1
"0",0.4086,34,0,122,4566,1,0,0,0,0,1
"0",0.4062,55,0,121,4566,1,0,0,0,0,1
"0",0.3853,54,0,0.119989451,3791,4,0,0,0,2,1
"0",0.3845,66,0,0.036266162,3170,4,0,0,0,0,1
"0",1.956810631,33,0,0.122481322,4416,2,0,0,0,0,0
"1",1.320453031,43,0,0.197019449,3958,1,0,0,0,1,0
"1",1.820359281,40,0,0.297528996,1982,5,0,0,0,1,0
"1",1.389221557,37,0,0.748296229,2200,4,0,0,0,1,0
"1",1.409638554,38,0,0.518714012,4167,6,0,2,0,4,0
"1",2.925311912,55,0,1489,4566,5,0,0,0,0,0
"0",1.549450549,28,0,0.88527017,1350,2,0,0,0,3,0
"1",1.473053892,42,0,0.174092589,4600,2,0,0,0,5,0
"1",2.03986711,43,0,0.351429755,2412,6,0,0,0,2,0
"1",1.81237525,59,0,0.158412168,5390,3,0,0,0,0,0
"1",1.349255721,47,0,0.296616271,2777,2,0,0,0,2,0
"0",1.4604811,49,0,0.04253772,5500,6,0,0,0,0,0
"1",1.898004435,41,0,0.495292597,5416,3,0,1,0,3,0
"1",1.532311792,65,0,482,4566,1,0,0,0,0,0
"0",1.596537949,25,0,0.293246445,3375,1,0,0,0,2,0
"1",1.357939254,43,0,0.433028788,5800,6,0,2,0,4,0
"1",1.383270911,53,0,0.391481649,2206,5,0,0,0,2,0
"0",1.965087282,45,0,0.201919232,2500,7,0,0,0,2,0
"1",1.610556348,45,0,0.207700852,2700,3,0,0,0,2,0
"1",1.389443652,30,0,0.25189924,2500,6,0,0,0,1,0
"1",1.744510978,49,0,1.224310276,2500,4,0,2,0,1,0
"0",1.551495017,51,0,0.50821857,2250,5,0,1,0,3,0
"0",1.430784608,24,0,0.497085762,1200,2,0,0,0,1,0
"1",1.354322839,53,0,679,4566,4,0,0,0,0,0
"1",1.61752988,50,0,0.276570048,1655,2,0,0,0,0,0
"1",1.636655949,45,0,0.690761848,3333,3,0,1,0,1,0
"0",1.56261343,38,0,0.291541291,2990,5,0,0,0,0,0
"1",2.875621891,41,0,0.163576881,2750,2,0,0,0,1,0
"1",2.239600666,45,0,0.07522666,4080,4,0,0,0,2,0
"1",1.70259481,29,0,1.740863787,300,4,0,0,0,0,0
"0",1.445042275,38,0,0.136132316,4715,5,0,0,0,2,0
"1",1.563020544,61,0,0.219760831,5100,7,0,0,0,0,0
"0",1.980066445,39,0,2036,4566,6,0,1,0,0,0
"1",1.46506986,37,0,0.219904389,2300,5,0,0,0,2,0
"0",1.389805097,44,0,126,4566,2,0,0,0,0,0
"1",1.459459459,46,0,0.021771548,3352,3,0,0,0,2,0
"1",1.358641359,36,0,0.274750081,3100,5,0,0,0,2,0
"1",1.76247505,35,0,2323,4566,3,0,1,0,0,0
"1",1.34620506,74,0,0.124943208,2200,5,0,0,0,0,0
"0",2.458471761,46,0,27,4566,1,0,0,0,0,0
"1",1.688622754,34,0,0.096298895,5700,2,0,0,0,1,0
"1",1.641196013,33,0,0.109659456,4668,3,0,0,0,3,0
"0",1.3809095,48,0,0.166143106,2864,2,0,0,0,0,0
"0",1.368871966,60,0,0.039417309,3500,5,0,0,0,0,0
"1",1.756487026,48,0,4891,4566,5,0,1,0,0,0
"0",1.483033932,31,0,0.124381894,2628,2,0,0,0,3,0
"0",2.716566866,36,0,970,4566,2,0,0,0,0,0
"0",2.143094842,51,0,0.28706084,3500,3,0,0,0,0,0
"0",1.435188271,50,0,0.169766047,5000,3,0,0,0,0,0
"1",0.3629,46,0,1407,4566,5,0,1,0,0,1
"0",3.384341637,67,0,0.91125719,2433,1,0,1,0,0,0
"1",2.013732834,33,0,0.311387466,4100,1,0,1,0,0,0
"0",1.481037924,46,0,163,4566,1,0,0,0,0,0
"1",1.824351297,48,0,0.009639414,2800,5,0,0,0,0,0
"1",1.676654182,43,0,0.76184763,3333,7,0,1,0,4,0
"0",1.680709534,51,0,0.17872969,3384,7,0,0,0,1,0
"1",1.390320884,50,0,769,4566,7,0,0,0,0,0
"1",1.90443093,49,0,548,4566,5,0,0,0,0,0
"1",1.878366638,51,0,1241,4566,4,0,2,0,0,0
"0",1.540765391,53,0,0.022733498,3650,2,0,0,0,0,0
"1",3.862275449,54,0,0.026216396,4500,0,0,0,0,0,0
"1",1.704590818,67,0,94,4566,2,0,0,0,0,0
"0",1.521594684,27,0,473,4566,3,0,0,0,0,0
"0",1.463571889,42,0,0.189170665,2917,6,0,0,0,2,0
"0",1.773139746,37,0,0.109963346,3000,5,0,0,0,2,0
"1",1.680213191,34,0,0.818394845,1706,5,0,1,0,4,0
"0",1.521906226,45,0,0.047810097,2990,3,0,0,0,0,0
"1",1.892215569,64,0,2398,4566,3,0,1,0,0,0
"1",1.878292461,66,0,0.294759164,3300,4,0,1,0,0,0
"1",1.820598007,57,0,0.31816092,4349,3,0,1,0,2,0
"1",1.49500998,41,0,472,4566,2,0,0,0,1,0
"1",1.480821178,63,0,0.199190078,3950,7,0,0,0,0,0
"0",1.388704319,35,0,0.114863364,4500,3,0,0,0,1,0
"0",2.245847176,44,0,0.304132885,5056,3,0,0,0,2,0
"0",1.740863787,42,0,0.131843346,4876,3,0,0,0,1,0
"1",1.738768719,39,0,0.06682452,3800,4,0,0,0,1,0
"0",1.565434565,35,0,0.182056452,4959,3,0,0,0,0,0
"1",1.457659372,41,0,0.107410491,1200,2,0,0,0,1,0
"1",1.389513109,53,0,0.152542373,2300,5,0,0,0,0,0
"0",1.34082397,62,0,0.613301337,5833,6,0,1,0,0,0
"1",1.841654779,50,0,0.396256262,3792,4,0,1,0,1,0
"0",1.589158345,39,0,0.136215946,4000,3,0,0,0,0,0
"1",1.340732519,42,0,0.130637636,4500,4,0,0,0,1,0
"1",1.976744186,46,0,0.116823765,3500,2,0,0,0,0,0
"1",1.681063123,43,0,0.004837149,3100,2,0,0,0,3,0
"0",1.607973422,43,0,0.23773092,5358,2,0,1,0,3,0
"1",1.511627907,27,0,591,4566,4,0,0,0,0,0
"0",1.500998004,40,0,0.481498506,4350,4,0,1,0,1,0
"1",1.487279843,33,0,548,4566,4,0,0,0,0,0
"1",1.478405316,53,0,106,4566,2,0,0,0,0,0
"1",1.441860465,29,0,0.174920491,2200,5,0,0,0,0,0
"1",1.373253493,52,0,0.233983287,4666,3,0,1,0,0,0
