"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","MonthlyIncome [Binned]"
0,22198,38,0,2312,6908,5,0,2,0,"0","Bin 2"
0,22000,38,0,1.080020131,3973,7,0,2,0,"3","Bin 1"
0,13930,45,0,4902,6908,4,0,2,0,"0","Bin 2"
0,13498,38,0,0.347427619,4800,6,0,1,0,"2","Bin 1"
0,13400,43,0,0.99580084,5000,11,0,1,0,"1","Bin 1"
0,11553,66,1,3742,6908,6,0,1,0,"2","Bin 2"
0,10821,51,0,2028,6908,7,0,1,0,"NA","Bin 2"
0,10151,35,0,0.341234452,4260,10,0,0,0,"0","Bin 1"
0,9340,62,0,0.186907943,8233,2,0,1,0,"3","Bin 3"
0,9193,50,0,0.32474701,7608,5,0,2,0,"3","Bin 3"
0,8710,36,0,0.442809151,6250,4,0,1,0,"2","Bin 2"
0,8497,28,0,0.404930184,5800,5,0,1,0,"0","Bin 2"
1,8328,39,0,21395,6908,9,0,2,1,"0","Bin 2"
0,7809,40,0,0.294559099,2131,21,0,0,0,"0","Bin 1"
0,7696,55,0,0.178210764,8416,3,0,1,0,"0","Bin 3"
0,7555,69,0,2675,6908,8,0,1,0,"0","Bin 2"
0,7394,71,0,0.743567753,2331,5,0,2,0,"0","Bin 1"
0,6726,43,0,2.823035393,1666,6,0,2,0,"3","Bin 1"
0,6711,34,0,1842,6908,2,0,1,0,"0","Bin 2"
1,6190,27,0,0.478532397,1280,6,0,0,1,"1","Bin 1"
0,5994,36,0,0.469271693,5450,6,0,1,0,"0","Bin 2"
0,5893,35,0,2367,0,4,0,2,0,"0","Bin 1"
0,5781,48,0,0.48170924,6341,8,0,2,0,"1","Bin 2"
0,5451,39,0,0.734194739,6500,4,0,1,0,"1","Bin 2"
0,5186,43,0,0.211157768,5000,4,0,1,0,"2","Bin 1"
0,5118,29,0,0.667349552,3904,5,0,2,0,"3","Bin 1"
0,5015,31,0,0.406842274,6225,8,0,1,0,"0","Bin 2"
0,4886,63,0,3425,6908,5,0,2,0,"0","Bin 2"
0,4666,26,0,0.282199154,2600,3,0,0,0,"0","Bin 1"
0,4591,54,0,137,6908,6,0,0,0,"0","Bin 2"
0,4468,50,0,2047,6908,8,0,1,0,"NA","Bin 2"
0,4321,71,0,129,6908,2,0,0,0,"NA","Bin 2"
0,4314,63,0,4343,6908,7,0,1,0,"0","Bin 2"
0,4212,35,0,0.557392809,5200,6,0,2,0,"1","Bin 2"
0,4133,34,0,1.039990002,4000,7,0,2,0,"4","Bin 1"
0,4086,34,0,122,6908,1,0,0,0,"NA","Bin 2"
0,4062,55,0,121,6908,1,0,0,0,"NA","Bin 2"
0,3878,40,0,0.138464441,5300,3,0,0,0,"1","Bin 2"
0,3853,54,0,0.119989451,3791,4,0,0,0,"2","Bin 1"
0,3845,66,0,0.036266162,3170,4,0,0,0,"0","Bin 1"
0,3825,75,0,0.031509121,3617,1,0,0,0,"0","Bin 1"
1,3818,39,2,1.154265467,3668,12,1,2,0,"0","Bin 1"
0,3746,52,2,0.481353326,2600,5,0,1,0,"3","Bin 1"
0,3666,45,0,0.274851585,7916,4,0,1,0,"0","Bin 3"
1,3629,46,1,1407,6908,5,3,1,0,"0","Bin 2"
0,3617,33,0,0.081402086,6903,7,0,0,0,"0","Bin 2"
0,3593,54,0,2662,6908,3,0,1,0,"0","Bin 2"
1,3572,34,0,0.988607301,4300,10,0,2,0,"1","Bin 1"
0,3528,42,0,2432,6908,4,0,1,0,"NA","Bin 2"
0,3484,47,0,0.150906825,7222,4,0,1,0,"0","Bin 3"
0,3448,39,0,0.381209332,6300,6,0,2,0,"0","Bin 2"
1,3383,31,0,0.096225944,4000,3,0,0,0,"0","Bin 1"
0,3264,52,0,0.247576943,5880,2,0,1,0,"1","Bin 2"
0,3214,47,0,3953,6908,5,0,2,0,"0","Bin 2"
0,3118,76,0,2306,6908,7,0,1,0,"1","Bin 2"
0,3081,31,0,3465,6908,2,0,1,0,"0","Bin 2"
0,3050,49,0,0.558573571,6000,6,0,2,1,"2","Bin 2"
0,3046,57,1,0.31292177,4000,4,0,0,0,"0","Bin 1"
0,2996,46,0,0.436891313,5133,4,0,2,0,"0","Bin 1"
0,2967,29,0,288,6908,2,0,0,0,"NA","Bin 2"
0,2898,67,0,0.125144576,4322,2,0,0,0,"0","Bin 1"
0,2619,66,0,0.347826087,2000,6,0,1,0,"0","Bin 1"
0,2613,33,0,0.510076551,6400,3,0,1,0,"2","Bin 2"
0,2612,32,0,4726,6908,10,0,3,0,"0","Bin 2"
1,2583,70,0,0.178470255,6000,9,0,1,0,"0","Bin 2"
0,2492,33,0,0.644088978,4000,10,0,1,0,"0","Bin 1"
0,2411,44,0,3713,6908,2,0,1,0,"0","Bin 2"
0,2355,56,0,1273,6908,6,0,1,0,"0","Bin 2"
0,2340,45,0,0.339332853,8333,7,0,2,0,"2","Bin 3"
0,2339,53,0,2286,6908,6,0,2,0,"0","Bin 2"
0,2281,31,0,0.255216484,7667,4,0,2,0,"1","Bin 3"
0,2242,69,0,837,6908,2,0,1,0,"0","Bin 2"
0,2231,51,2,1.805548613,4000,12,0,5,0,"0","Bin 1"
0,2189,49,0,0.705766476,5583,10,0,2,0,"0","Bin 2"
0,2175,51,0,0.421989721,5447,4,0,1,0,"0","Bin 2"
0,2159,73,0,0.217812644,2166,3,0,0,0,"0","Bin 1"
0,2128,49,0,5443,6908,6,0,2,1,"0","Bin 2"
0,2128,63,1,1305,6908,7,0,1,0,"0","Bin 2"
0,2120,56,2,0.723538231,3334,3,0,1,0,"1","Bin 1"
0,2082,38,0,0.15821668,8500,5,0,2,0,"0","Bin 3"
1,2066,58,0,0.27112148,6000,8,1,1,0,"1","Bin 2"
0,2050,86,0,2214,6908,2,0,1,0,"0","Bin 2"
0,2028,29,0,0.151155528,1600,4,0,0,0,"0","Bin 1"
0,2019,58,0,0.213216314,7747,3,0,2,0,"1","Bin 3"
0,2012,47,2,0.324319484,5583,7,0,1,0,"0","Bin 2"
0,1982,33,0,0.144981877,8000,4,0,0,0,"0","Bin 3"
0,1980,69,0,59,6908,3,0,0,0,"0","Bin 2"
0,1967,76,0,59,6908,5,0,0,0,"NA","Bin 2"
0,1917,66,0,0.076786769,5078,7,0,0,0,"0","Bin 1"
0,1897,34,0,0.262764965,7500,6,0,1,0,"0","Bin 3"
0,1874,35,0,0.606031128,3083,8,0,2,0,"0","Bin 1"
0,1855,39,2,0.409281228,2865,6,0,1,1,"1","Bin 1"
0,1819,41,0,0.365954256,8000,5,0,1,0,"0","Bin 3"
0,1803,44,0,0.233427972,8100,7,0,2,0,"2","Bin 3"
0,1800,63,0,0.190732551,5200,9,0,1,0,"0","Bin 2"
0,1785,49,0,0.280773574,7083,4,0,1,0,"0","Bin 3"
0,1782,85,0,53,6908,5,0,0,0,"NA","Bin 2"
0,1778,34,0,0.204974886,4180,8,0,0,0,"2","Bin 1"
0,1761,64,0,0.082235108,7587,2,0,1,0,"0","Bin 3"
0,1723,32,0,2253,6908,2,0,1,0,"0","Bin 2"
0,1713,47,0,568,6908,9,0,0,0,"0","Bin 2"
0,1708,67,0,0.383659477,7000,6,0,2,0,"0","Bin 3"
0,1675,78,0,0.007141837,7000,1,0,0,0,"1","Bin 3"
0,1659,70,0,787,6908,7,0,0,0,"0","Bin 2"
0,1644,57,0,1635,6908,6,0,1,0,"0","Bin 2"
0,1629,39,1,3880,6908,9,0,3,0,"1","Bin 2"
0,1610,45,0,104,6908,6,0,0,0,"NA","Bin 2"
1,1577,37,0,0.479826307,5526,11,0,2,0,"2","Bin 2"
0,1571,29,0,1423,6908,5,0,1,0,"0","Bin 2"
0,1570,47,0,1.291460833,4250,6,0,2,0,"0","Bin 1"
0,1565,45,0,0.28346231,6977,5,0,1,0,"0","Bin 3"
0,1563,67,0,0.270837891,4570,8,0,0,0,"0","Bin 1"
0,1512,69,0,1612,6908,5,0,2,0,"NA","Bin 2"
0,1454,67,0,626,6908,5,0,1,0,"0","Bin 2"
0,1349,65,0,2784,6908,4,0,2,0,"0","Bin 2"
0,1303,52,0,1179,6908,3,0,1,0,"0","Bin 2"
0,1194,44,0,0.312936693,4722,2,0,1,0,"1","Bin 1"
0,1179,43,0,0.49749059,6375,8,0,2,0,"0","Bin 2"
