"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents"
1,8.599600266,26,2,0.418904959,1935,2,0,0,0,"2"
1,7.3089701,54,2,0.152492669,3750,4,2,0,1,"1"
0,6.425716189,56,0,6842,6908,6,0,2,0,"NA"
0,6,63,0,0.015710545,4200,1,0,0,0,"0"
0,5.377748168,77,4,2463,6908,7,0,1,0,"0"
0,5.347652348,31,0,0.4704282,8453,5,0,1,0,"0"
0,5.299401198,27,0,0.059970015,2000,4,0,0,0,"0"
0,5.233532934,55,0,3402,6908,12,0,3,0,"0"
1,5.214380826,26,0,0.704073789,1300,7,0,0,0,"0"
0,5.148736038,35,0,2432,6908,3,0,1,0,"NA"
0,4.937062937,33,0,0.766167749,3540,12,2,1,0,"0"
0,4.794003331,44,2,361,6908,5,1,0,2,"0"
1,4.638722555,40,2,1011,6908,6,0,0,1,"0"
0,4.443418803,51,0,872,6908,6,0,0,1,"0"
1,4.237015362,33,0,4.049980008,2500,20,0,7,0,"1"
0,4.158841159,29,1,0.560859785,4000,9,0,2,1,"0"
0,4.084547272,32,0,2429,6908,7,0,1,0,"0"
1,4.074626866,33,1,24,6908,1,1,0,0,"0"
0,4,66,0,1900,6908,6,0,1,0,"0"
0,3.996007984,59,0,0.014746313,4000,7,0,0,0,"0"
0,3.875122911,32,3,0.907618476,5000,12,1,2,2,"2"
1,3.862275449,54,0,0.026216396,4500,0,2,0,2,"0"
0,3.730224813,32,0,0.269937762,6908,9,0,2,0,"2"
0,3.643178411,30,0,0.180626527,4500,3,0,0,0,"0"
1,3.523238381,42,0,0.363212263,3000,10,0,0,0,"1"
0,3.486513487,65,0,0.074560777,7000,3,0,0,0,"0"
1,3.418079096,56,1,0.292426893,4000,6,0,0,0,"2"
0,3.384341637,67,0,0.91125719,2433,1,3,1,0,"0"
0,3.324786325,45,0,1666,6908,6,0,1,0,"0"
0,3.311206281,37,0,2024,6908,8,0,1,0,"2"
1,3.306693307,50,0,0.308557152,1600,4,0,0,0,"2"
0,3.275905119,33,0,0.034649198,5800,6,0,0,0,"2"
0,3.273557967,47,0,1309,6908,5,0,1,2,"0"
0,3.240632806,36,0,0.136254019,7463,7,0,0,0,"0"
0,3.210493442,29,0,0.184493492,5300,13,0,0,0,"0"
0,3.126245847,23,0,0.020899591,2200,0,1,0,0,"0"
1,3.067762719,40,0,0.361046432,7300,7,1,2,0,"4"
0,3.024875622,58,1,352,6908,2,0,0,2,"0"
0,2.984533667,39,0,0.318188502,6800,4,0,1,0,"2"
1,2.925311912,55,3,1489,6908,5,7,0,1,"0"
0,2.905236908,51,1,0.530460229,3758,6,1,1,1,"2"
1,2.875621891,41,0,0.163576881,2750,2,4,0,0,"1"
0,2.832583708,28,0,878,6908,13,0,0,0,"0"
0,2.799050237,35,0,0.533866533,4000,4,0,1,0,"0"
1,2.787375415,35,1,85,6908,2,0,0,0,"0"
