"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents"
0,95,55,0,1195,6908,4,0,1,0,"NA"
0,88,57,0,90,6908,3,0,0,0,"0"
1,73.84615385,53,2,0.513355235,7000,5,8,2,0,"4"
0,61,56,0,0.138816134,1908,11,0,0,0,"0"
0,55,47,0,1,6908,3,0,0,0,"0"
0,50,49,0,1,6908,2,0,0,0,"0"
0,50,58,0,0.129222973,2367,6,0,0,0,"0"
1,29.78488372,35,2,0.535538993,5500,10,2,0,4,"0"
0,18,64,0,1428,6908,4,0,1,0,"NA"
1,14.54091816,45,3,1.151864771,3726,11,0,2,7,"3"
0,14.12718204,64,3,0.380558428,2900,3,0,1,1,"0"
0,14,77,0,282,6908,7,0,0,0,"0"
1,12.46274697,59,3,0.714788732,7667,9,1,1,2,"0"
1,12.03711635,55,3,0.796489669,4500,17,0,2,1,"1"
1,11.38522954,37,0,0.821642824,4333,9,0,3,1,"0"
