"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents"
0,999,75,0,340,6908,3,0,1,0,"0"
0,979,34,1,0.406400753,8498,9,0,2,0,"2"
0,958,40,0,1.051909892,4083,3,0,1,0,"0"
0,957,79,0,0.00430703,6500,3,0,0,0,"0"
0,949,73,0,37,6908,8,0,0,0,"0"
0,946,41,0,0.398691655,5655,3,0,2,0,"2"
0,941,37,0,0.085182963,5000,6,0,0,0,"1"
0,904,30,0,0.00779844,5000,3,0,0,0,"0"
0,852,63,0,6820,6908,4,0,2,0,"0"
0,825,72,0,3886,6908,7,0,2,0,"0"
0,817,75,0,25,6908,6,0,0,0,"0"
0,815,63,0,1365,6908,3,0,1,0,"0"
0,798,62,0,1100,6908,4,0,1,0,"0"
0,771,52,0,0.832020997,8000,13,0,3,0,"0"
0,762,38,0,2905,6908,6,0,1,0,"0"
0,760,63,0,0.060827936,3550,2,0,0,0,"0"
0,747,47,0,475,6908,3,0,1,0,"0"
0,738,34,0,0.262313295,8100,5,0,1,0,"0"
0,717,43,0,0.213038417,5153,11,0,1,0,"0"
0,689,56,0,0.059448347,5836,3,0,1,0,"0"
0,658,29,0,1778,6908,10,0,1,0,"0"
0,638,24,0,619,0,2,0,0,0,"0"
0,638,35,0,0.972864896,3500,9,0,2,0,"2"
0,502,28,0,0.25815739,2083,4,0,0,0,"0"
0,470,60,0,0.001749344,8002,5,0,0,0,"0"
0,456,38,0,0.62364532,3044,4,0,1,0,"0"
0,452,44,0,0.910544728,2000,10,0,1,0,"1"
0,381,60,0,5186,6908,7,0,3,0,"0"
0,356,83,0,0.191556896,6300,6,0,2,0,"1"
0,322,60,0,187,6908,7,0,0,0,"0"
0,312,83,0,318,6908,3,0,0,0,"0"
0,275,41,0,513,6908,3,0,1,0,"0"
1,250.5833333,67,0,0.012748406,8000,1,1,0,0,"0"
0,227,78,0,0.003088538,2913,4,0,0,0,"0"
0,219,58,0,0.050676538,7833,2,0,0,0,"1"
0,206,25,1,0.085317082,5250,4,0,0,0,"0"
0,143,58,0,0.00079984,5000,3,0,0,0,"0"
0,135,67,1,1761,6908,8,0,1,0,"1"
0,114,82,0,4,6908,4,0,0,0,"0"
